Id,SalePrice
1365,141603.80385236692
1366,135266.57897539603
1367,248496.45010280193
1368,194376.93629744984
1369,229718.6032029866
1370,183171.54649329715
1371,257968.02418991737
1372,318736.4615487829
1373,232552.09275348787
1374,229565.1029955335
1375,193468.89659536796
1376,158603.72997908673
1377,145245.16388079326
1378,162412.6175225343
1379,207966.20445960137
1380,199316.85373661405
1381,220759.84636914756
1382,151922.94823677422
1383,176985.29680882313
1384,131052.44882631366
1385,207771.5450651209
1386,217571.96624982366
1387,213426.65756464063
1388,197679.20431020655
1389,263865.94786463765
1390,206725.7313434369
1391,226636.64359166526
1392,222402.76955537772
1393,131641.72682135334
1394,203650.07884715355
1395,202377.39325387543
1396,189513.3851432782
1397,206637.35722671362
1398,62392.18187826782
1399,141347.24694195768
1400,124518.25119462077
1401,191276.4510127534
1402,148099.30636922695
1403,254387.54118395678
1404,138822.07300182513
1405,122552.87032834272
1406,91970.77671975727
1407,95662.03731428612
1408,92040.3939237333
1409,96924.95391782002
1410,56314.336327599754
1411,15198.855163207714
1412,81536.97267363365
1413,156247.0046632821
1414,123407.74968845368
1415,165048.61795234255
1416,162982.8626567679
1417,167535.13874784214
1418,152344.99731134635
1419,110518.29823160724
1420,135194.75795657697
1421,206448.7698413008
1422,204466.4611443356
1423,168531.05942324136
1424,180632.03482952426
1425,248856.1150337069
1426,105588.17930373913
1427,148585.9887423259
1428,30370.87197945846
1429,78540.34552214548
1430,161968.99375915382
1431,-26962.240331654
1432,58535.4016637507
1433,16795.556351243315
1434,338339.7261692526
1435,277066.994093043
1436,217239.89914829252
1437,113804.35989011926
1438,205375.4080346679
1439,155512.90009580943
1440,231498.48663762084
1441,157442.69117988544
1442,308617.76439484267
1443,361082.7081063057
1444,58978.97608239128
1445,186568.656744874
1446,104854.31265357239
1447,106263.8129450937
1448,115204.62878606259
1449,68580.02836079475
1450,71657.9920611819
1451,146311.1179575054
1452,79442.57398255629
1453,67914.27582189805
1454,80624.78326196576
1455,86109.1720192186
1456,177184.0873612407
1457,108097.43832084816
1458,220965.82049691683
